Departure,Return,Departure station id,Departure station name,Return station id,Return station name,Covered distance (m),Duration (sec.)
2021-07-31T23:59:59,2021-08-01T00:09:15,999,Pasilan asema,078,Messeniuksenkatu,1602,553
2021-07-31T23:59:55,2021-08-01T00:08:45,997,Velodrominrinne,115,Venttiilikuja,1307,532
2021-07-31T23:59:55,2021-08-01T00:03:24,754,Abraham Wetterin tie,260,Herttoniemi (M),820,205
2021-07-31T23:59:47,2021-08-01T00:05:52,122,Lintulahdenkatu,999,Liisanpuistikko,1298,369
2021-07-31T23:59:33,2021-08-01T00:14:49,126,Kalasatama (M),997,Laivalahden puistotie,3875,912
2021-07-31T23:59:28,2021-08-01T00:06:23,115,Venttiilikuja,754,Karhupuisto,1482,410
2021-07-31T23:59:22,2021-08-01T00:06:14,347,Sateenkaarentie,344,Puistolan asema,9,410
2021-07-31T23:59:11,2021-08-01T00:06:11,347,Sateenkaarentie,344,Puistolan asema,1658,9
noValidDate,2021-08-01T00:09:56,021,Töölönlahdenkatu,058,Lauttasaarensilta,3150,649
2021-07-31T23:58:35,noValidDate,087,Kustaankatu,095,Munkkiniemen aukio,4835,1509
2021-08-01T00:03:09,2021-07-31T23:58:30,121,Vilhonvuorenkatu,404,Sompasaari,865,273
2021-07-31T23:58:28,2021-08-01T00:07:44,120,Mäkelänkatu,141,Intiankatu,NaN,552
2021-07-31T23:58:13,2021-08-01T00:14:14,161,Eteläesplanadi,031,Marian sairaala,2352,NaN
2021-07-31T23:58:13,2021-08-01T00:02:55,259,Petter Wetterin tie,254,Agnetankuja,880,277
2021-07-31T23:58:07,2021-08-01T00:00:18,581,Niittykumpu (M),581,Niittykumpu (M),90,126
2021-07-31T23:58:00,2021-08-01T00:23:16,087,Kustaankatu,058,Lauttasaarensilta,5954,1513
2021-07-31T23:57:38,2021-08-01T00:13:42,161,Eteläesplanadi,031,Marian sairaala,2450,959
2021-07-31T23:57:32,2021-08-01T00:05:06,019,Rautatientori / itä,076,Olympiastadion,2199,452
2021-07-31T23:57:25,2021-08-01T00:20:46,078,Messeniuksenkatu,140,Verkatehtaanpuisto,5131,1397
2021-05-31T21:50:56,2021-05-31T21:57:01,126,Kalasatama (M),134,Haukilahdenkatu,1413,359
2021-05-31T21:50:35,2021-05-31T22:03:12,127,Teurastamo,037,Töölönkatu,3318,752
2021-05-31T21:50:25,2021-05-31T21:55:29,364,Ala-Malmin tori,365,Karviaistie,610,299
2021-05-31T21:50:10,2021-05-31T21:55:28,364,Ala-Malmin tori,365,Karviaistie,637,317
2021-05-31T21:49:58,2021-05-31T21:59:46,100,Teljäntie,093,Torpanranta,2174,593
2021-05-31T21:49:35,2021-05-31T21:56:23,060,Kaapelitehdas,053,Heikkiläntie,3358.33,403
2021-05-31T21:49:30,2021-05-31T21:59:53,236,Hernepellontie,240,Viikin normaalikoulu,2668,619
2021-05-31T21:49:28,2021-05-31T22:07:01,745,Leppävaaran urheilupuisto,711,Kirjurinkuja,2064,1050
2021-05-31T21:49:02,2021-05-31T21:56:34,016,Liisanpuistikko,013,Merisotilaantori,1723,447
2021-05-31T21:48:48,2021-05-31T21:55:52,016,Liisanpuistikko,048,Mastokatu,1433,419
2021-05-31T21:48:34,2021-05-31T21:52:05,541,"Aalto-yliopisto (M), Korkeakouluaukio",547,Jämeräntaival,702,210
2021-05-31T21:48:32,2021-05-31T22:10:30,065,Hernesaarenranta,121,Vilhonvuorenkatu,6663,1317
2021-05-31T21:48:15,2021-05-31T21:59:46,084,Paciuksenkatu,117,Brahen puistikko,2770,686
2021-05-31T21:48:01,2021-05-31T21:58:45,241,Agronominkatu,241,Agronominkatu,1778,640
2021-05-31T21:47:48,2021-05-31T22:06:36,757,Painiitty,755,Kutsuntatie,3386,1127
2021-05-31T21:47:37,2021-05-31T21:51:23,030,Itämerentori,028,Lastenlehto,1125,222
2021-05-31T21:47:36,2021-05-31T21:53:23,267,Roihupelto,262,Siilitie (M),1208,346
2021-05-31T21:47:30,2021-05-31T21:55:11,075,Korjaamo,072,Eteläinen Hesperiankatu,1204,456
2021-05-31T21:47:16,2021-05-31T22:01:01,503,Keilalahti,057,Lauttasaaren ostoskeskus,3656,823
2021-05-31T21:46:56,2021-05-31T21:50:05,043,Karhupuisto,118,Fleminginkatu,630,185
2021-05-31T21:46:55,2021-05-31T21:58:33,209,Takomotie,212,Tunnelitie,2782,697
2021-05-31T21:46:34,2021-05-31T21:57:27,161,Eteläesplanadi,061,Länsisatamankatu,2556,649
2021-05-31T21:46:21,2021-05-31T22:01:44,207,Vanha Viertotie,111,Esterinportti,3930,919
2021-05-31T21:46:16,2021-05-31T21:48:59,547,Jämeräntaival,541,"Aalto-yliopisto (M), Korkeakouluaukio",700,162
2021-05-31T21:46:01,2021-05-31T21:46:37,043,Karhupuisto,043,Karhupuisto,0,32
2021-05-31T21:45:34,2021-05-31T21:52:02,039,Ooppera,082,Töölöntulli,1377,386
2021-05-31T21:45:28,2021-05-31T21:50:51,009,Erottajan aukio,033,Kauppakorkeakoulu,1339,322
